city,year,weekofyear,total_cases
sj,2011,48,29
sj,2011,49,23
sj,2011,50,26
sj,2011,51,17
sj,2012,52,18
sj,2012,1,21
sj,2012,2,17
sj,2012,3,15
sj,2012,4,14
sj,2012,5,12
sj,2012,6,14
sj,2012,7,16
sj,2012,8,14
sj,2012,9,16
sj,2012,10,16
sj,2012,11,14
sj,2012,12,15
sj,2012,13,18
sj,2012,14,22
sj,2012,15,23
sj,2012,16,22
sj,2012,17,27
sj,2012,18,30
sj,2012,19,25
sj,2012,20,38
sj,2012,21,34
sj,2012,22,27
sj,2012,23,41
sj,2012,24,38
sj,2012,25,41
sj,2012,26,44
sj,2012,27,41
sj,2012,28,42
sj,2012,29,44
sj,2012,30,44
sj,2012,31,41
sj,2012,32,44
sj,2012,33,50
sj,2012,34,45
sj,2012,35,43
sj,2012,36,37
sj,2012,37,40
sj,2012,38,41
sj,2012,39,48
sj,2012,40,46
sj,2012,41,40
sj,2012,42,54
sj,2012,43,48
sj,2012,44,52
sj,2012,45,40
sj,2012,46,40
sj,2012,47,40
sj,2012,48,32
sj,2012,49,28
sj,2012,50,24
sj,2012,51,22
sj,2013,1,25
sj,2013,2,18
sj,2013,3,17
sj,2013,4,13
sj,2013,5,17
sj,2013,6,17
sj,2013,7,16
sj,2013,8,16
sj,2013,9,15
sj,2013,10,22
sj,2013,11,19
sj,2013,12,22
sj,2013,13,26
sj,2013,14,20
sj,2013,15,26
sj,2013,16,24
sj,2013,17,22
iq,2010,26,7
iq,2010,27,5
iq,2010,28,9
iq,2010,29,0
iq,2010,30,1
iq,2010,31,5
iq,2010,32,5
iq,2010,33,6
iq,2010,34,5
iq,2010,35,6
iq,2010,36,6
iq,2010,37,5
iq,2010,38,5
iq,2010,39,5
iq,2010,40,5
iq,2010,41,5
iq,2010,42,7
iq,2010,43,9
iq,2010,44,12
iq,2010,45,8
iq,2010,46,9
iq,2010,47,10
iq,2010,48,10
iq,2010,49,11
iq,2010,50,9
iq,2010,51,6
iq,2011,52,8
iq,2011,1,7
iq,2011,2,8
iq,2011,3,8
iq,2011,4,6
iq,2011,5,7
iq,2011,6,8
iq,2011,7,9
iq,2011,8,9
iq,2011,9,9
iq,2011,10,9
iq,2011,11,9
iq,2011,12,9
iq,2011,13,10
iq,2011,14,9
iq,2011,15,8
iq,2011,16,9
iq,2011,17,10
iq,2011,18,10
iq,2011,19,5
iq,2011,20,8
iq,2011,21,9
iq,2011,22,7
iq,2011,23,6
iq,2011,24,8
iq,2011,25,5
iq,2011,26,7
iq,2011,27,7
iq,2011,28,2
iq,2011,29,4
iq,2011,30,5
iq,2011,31,4
iq,2011,32,4
iq,2011,33,5
iq,2011,34,1
iq,2011,35,2
iq,2011,36,5
iq,2011,37,6
iq,2011,38,6
iq,2011,39,9
iq,2011,40,7
iq,2011,41,9
iq,2011,42,12
iq,2011,43,9
iq,2011,44,8
iq,2011,45,9
iq,2011,46,9
iq,2011,47,9
iq,2011,48,10
iq,2011,49,10
iq,2011,50,10
iq,2011,51,10
iq,2012,52,11
iq,2012,1,9
iq,2012,2,9
iq,2012,3,7
iq,2012,4,7
iq,2012,5,10
iq,2012,6,10
iq,2012,7,8
iq,2012,8,8
iq,2012,9,6
iq,2012,10,9
iq,2012,11,7
iq,2012,12,6
iq,2012,13,8
iq,2012,14,8
iq,2012,15,11
iq,2012,16,11
iq,2012,17,9
iq,2012,18,9
iq,2012,19,4
iq,2012,20,9
iq,2012,21,6
iq,2012,22,7
iq,2012,23,6
iq,2012,24,3
iq,2012,25,5
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,5
iq,2012,30,2
iq,2012,31,4
iq,2012,32,2
iq,2012,33,4
iq,2012,34,4
iq,2012,35,5
iq,2012,36,3
iq,2012,37,4
iq,2012,38,4
iq,2012,39,5
iq,2012,40,4
iq,2012,41,10
iq,2012,42,7
iq,2012,43,11
iq,2012,44,9
iq,2012,45,9
iq,2012,46,12
iq,2012,47,13
iq,2012,48,13
iq,2012,49,10
iq,2012,50,10
iq,2012,51,12
iq,2013,1,10
iq,2013,2,6
iq,2013,3,8
iq,2013,4,10
iq,2013,5,9
iq,2013,6,11
iq,2013,7,10
iq,2013,8,10
iq,2013,9,9
iq,2013,10,10
iq,2013,11,11
iq,2013,12,13
iq,2013,13,11
iq,2013,14,9
iq,2013,15,9
iq,2013,16,11
iq,2013,17,8
iq,2013,18,2
iq,2013,19,10
iq,2013,20,8
iq,2013,21,7
iq,2013,22,7
iq,2013,23,8
iq,2013,24,6
iq,2013,25,4
iq,2013,26,6
